panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
lncRNA	ENST00000647872.1	LINC02693	5206	0	0	-1	0	3.4097795e-07	0	3.40978e-07
lncRNA	ENST00000647872.1	LINC02693	5207	0	0	-1	0	3.1948825e-06	0	3.194883e-06
lncRNA	ENST00000647872.1	LINC02693	5208	0	0	-1	0	2.5645054e-06	0	2.5645058e-06
lncRNA	ENST00000647872.1	LINC02693	5209	0	0	-1	0	2.6458849e-07	0	2.6458853e-07
lncRNA	ENST00000647872.1	LINC02693	5210	0	0	-1	0	1.1171539e-06	0	1.1171541e-06
lncRNA	ENST00000647872.1	LINC02693	5211	0	0	-1	0	4.3921068e-07	0	4.3921075e-07
lncRNA	ENST00000647872.1	LINC02693	5212	0	0	-1	0	1.2828771e-06	0	1.2828773e-06
lncRNA	ENST00000647872.1	LINC02693	5213	0	0	-1	0	4.4940853e-07	0	4.494086e-07
lncRNA	ENST00000647872.1	LINC02693	5214	0	0	-1	0	8.242705e-07	0	8.2427063e-07
lncRNA	ENST00000647872.1	LINC02693	5215	0	0	-1	0	6.6556281e-06	0	6.6556292e-06
lncRNA	ENST00000647872.1	LINC02693	5216	0	0	-1	0	8.4182568e-07	0	8.4182581e-07
lncRNA	ENST00000647872.1	LINC02693	5217	0	0	-1	0	9.7478198e-07	0	9.7478214e-07
lncRNA	ENST00000647872.1	LINC02693	5218	0	0	-1	0	3.6718535e-07	0	3.6718541e-07
lncRNA	ENST00000647872.1	LINC02693	5219	0	0	-1	0	0.00014635193	0	0.00014635195
lncRNA	ENST00000647872.1	LINC02693	5220	0	0	-1	0	3.9606543e-06	0	3.960655e-06
lncRNA	ENST00000647872.1	LINC02693	5221	0	0	-1	0	2.2558349e-06	0	2.2558353e-06
lncRNA	ENST00000647872.1	LINC02693	5222	0	0	-1	0	1.1078029e-06	0	1.107803e-06
lncRNA	ENST00000647872.1	LINC02693	5223	0	0	-1	0	5.6426757e-07	0	5.6426765e-07
lncRNA	ENST00000647872.1	LINC02693	5224	0	0	-1	0	2.0296244e-07	0	2.0296247e-07
lncRNA	ENST00000647872.1	LINC02693	5225	0	0	-1	0	1.4397814e-06	0	1.4397816e-06
lncRNA	ENST00000647872.1	LINC02693	5226	0	0	-1	0	4.5623565e-06	0	4.5623572e-06
lncRNA	ENST00000647872.1	LINC02693	5227	0	0	-1	0	5.2907677e-07	0	5.2907685e-07
lncRNA	ENST00000647872.1	LINC02693	5228	0	0	-1	0	5.2759748e-07	0	5.2759756e-07
lncRNA	ENST00000647872.1	LINC02693	5229	0	0	-1	0	1.8865544e-06	0	1.8865547e-06
lncRNA	ENST00000647872.1	LINC02693	5230	0	0	-1	0	3.8653712e-07	0	3.8653718e-07
lncRNA	ENST00000647872.1	LINC02693	5231	0	0	-1	0	1.8206445e-06	0	1.8206447e-06
lncRNA	ENST00000647872.1	LINC02693	5232	0	0	-1	0	1.9671447e-06	0	1.967145e-06
lncRNA	ENST00000647872.1	LINC02693	5233	0	0	-1	0	2.9910279e-06	0	2.9910284e-06
lncRNA	ENST00000647872.1	LINC02693	5234	0	0	-1	0	6.4686691e-07	0	6.4686701e-07
lncRNA	ENST00000647872.1	LINC02693	5235	0	0	-1	0	4.0431532e-06	0	4.0431539e-06
lncRNA	ENST00000647872.1	LINC02693	5236	0	0	-1	0	1.0388926e-06	0	1.0388928e-06
lncRNA	ENST00000647872.1	LINC02693	5237	0	0	-1	0	3.8288988e-07	0	3.8288994e-07
lncRNA	ENST00000647872.1	LINC02693	5238	0	0	-1	0	1.8392986e-06	0	1.8392989e-06
lncRNA	ENST00000647872.1	LINC02693	5239	0	0	-1	0	4.0497036e-07	0	4.0497043e-07
lncRNA	ENST00000647872.1	LINC02693	5240	0	0	-1	0	5.6367861e-07	0	5.636787e-07
lncRNA	ENST00000647872.1	LINC02693	5241	0	0	-1	0	4.3479458e-06	0	4.3479465e-06
lncRNA	ENST00000647872.1	LINC02693	5242	0	0	-1	0	1.4034812e-06	0	1.4034814e-06
lncRNA	ENST00000647872.1	LINC02693	5243	0	0	-1	0	9.0261544e-08	0	9.0261558e-08
lncRNA	ENST00000647872.1	LINC02693	5244	0	0	-1	0	1.2858535e-06	0	1.2858537e-06
lncRNA	ENST00000647872.1	LINC02693	5245	0	0	-1	0	1.2178286e-07	0	1.2178288e-07
lncRNA	ENST00000647872.1	LINC02693	5246	0	0	-1	0	2.7203805e-07	0	2.7203809e-07
lncRNA	ENST00000647872.1	LINC02693	5247	0	0	-1	0	6.6320704e-06	0	6.6320714e-06
lncRNA	ENST00000647872.1	LINC02693	5248	0	0	-1	0	8.7688477e-06	0	8.7688491e-06
lncRNA	ENST00000647872.1	LINC02693	5249	0	0	-1	0	1.1052998e-06	0	1.1053e-06
lncRNA	ENST00000647872.1	LINC02693	5250	0	0	-1	0	1.4025687e-06	0	1.4025689e-06
lncRNA	ENST00000647872.1	LINC02693	5251	0	0	-1	0	2.4823905e-07	0	2.4823909e-07
lncRNA	ENST00000647872.1	LINC02693	5252	0	0	-1	0	1.0682856e-08	0	1.0682858e-08
lncRNA	ENST00000647872.1	LINC02693	5253	0	0	-1	0	5.2348321e-07	0	5.2348329e-07
lncRNA	ENST00000647872.1	LINC02693	5254	0	0	-1	0	4.2074248e-07	0	4.2074255e-07
lncRNA	ENST00000647872.1	LINC02693	5255	0	0	-1	0	1.3385293e-06	0	1.3385295e-06
lncRNA	ENST00000647872.1	LINC02693	5256	0	0	-1	0	9.9426188e-07	0	9.9426204e-07
lncRNA	ENST00000647872.1	LINC02693	5257	0	0	-1	0	2.2610635e-07	0	2.2610639e-07
lncRNA	ENST00000647872.1	LINC02693	5258	0	0	-1	0	2.8411603e-07	0	2.8411607e-07
lncRNA	ENST00000647872.1	LINC02693	5259	0	0	-1	0	5.6878434e-07	0	5.6878443e-07
lncRNA	ENST00000647872.1	LINC02693	5260	0	0	-1	0	6.4711861e-07	0	6.4711871e-07
lncRNA	ENST00000647872.1	LINC02693	5261	0	0	-1	0	5.7270489e-07	0	5.7270498e-07
lncRNA	ENST00000647872.1	LINC02693	5262	0	0	-1	0	4.9901644e-07	0	4.9901652e-07
lncRNA	ENST00000647872.1	LINC02693	5263	0	0	-1	0	6.5196275e-07	0	6.5196285e-07
lncRNA	ENST00000647872.1	LINC02693	5264	0	0	-1	0	2.8158476e-07	0	2.8158481e-07
lncRNA	ENST00000647872.1	LINC02693	5265	0	0	-1	0	2.4194824e-07	0	2.4194828e-07
lncRNA	ENST00000647872.1	LINC02693	5266	0	0	-1	0	1.2050394e-07	0	1.2050396e-07
lncRNA	ENST00000647872.1	LINC02693	5267	0	0	-1	0	3.9269943e-07	0	3.926995e-07
lncRNA	ENST00000647872.1	LINC02693	5268	0	0	-1	0	6.3639311e-07	0	6.3639321e-07
lncRNA	ENST00000647872.1	LINC02693	5269	0	0	-1	0	8.133353e-07	0	8.1333543e-07
lncRNA	ENST00000647872.1	LINC02693	5270	0	0	-1	0	1.7485555e-06	0	1.7485558e-06
lncRNA	ENST00000647872.1	LINC02693	5271	0	0	-1	0	2.4010608e-06	0	2.4010612e-06
lncRNA	ENST00000647872.1	LINC02693	5272	0	0	-1	0	1.9355223e-06	0	1.9355226e-06
lncRNA	ENST00000647872.1	LINC02693	5273	0	0	-1	0	1.8814526e-07	0	1.8814529e-07
lncRNA	ENST00000647872.1	LINC02693	5274	0	0	-1	0	1.2151393e-07	0	1.2151395e-07
lncRNA	ENST00000647872.1	LINC02693	5275	0	0	-1	0	1.4898817e-06	0	1.4898819e-06
lncRNA	ENST00000647872.1	LINC02693	5276	0	0	-1	0	1.54366e-06	0	1.5436602e-06
lncRNA	ENST00000647872.1	LINC02693	5277	0	0	-1	0	3.7903208e-06	0	3.7903214e-06
lncRNA	ENST00000647872.1	LINC02693	5278	0	0	-1	0	8.684338e-07	0	8.6843394e-07
lncRNA	ENST00000647872.1	LINC02693	5279	0	0	-1	0	1.4946663e-06	0	1.4946666e-06
lncRNA	ENST00000647872.1	LINC02693	5280	0	0	-1	0	3.6917166e-07	0	3.6917172e-07
lncRNA	ENST00000647872.1	LINC02693	5281	0	0	-1	0	4.0600323e-09	0	4.0600329e-09
lncRNA	ENST00000647872.1	LINC02693	5282	0	0	-1	0	1.4036598e-07	0	1.4036601e-07
lncRNA	ENST00000647872.1	LINC02693	5283	0	0	-1	0	5.362362e-07	0	5.3623628e-07
lncRNA	ENST00000647872.1	LINC02693	5284	0	0	-1	0	3.861298e-06	0	3.8612986e-06
lncRNA	ENST00000647872.1	LINC02693	5285	0	0	-1	0	1.9805937e-07	0	1.980594e-07
lncRNA	ENST00000647872.1	LINC02693	5286	0	0	-1	0	1.6062833e-07	0	1.6062836e-07
lncRNA	ENST00000647872.1	LINC02693	5287	0	0	-1	0	4.1867573e-08	0	4.1867579e-08
lncRNA	ENST00000647872.1	LINC02693	5288	0	0	-1	0	4.3847703e-07	0	4.384771e-07
lncRNA	ENST00000647872.1	LINC02693	5289	0	0	-1	0	3.8392466e-07	0	3.8392472e-07
lncRNA	ENST00000647872.1	LINC02693	5290	0	0	-1	0	1.0384775e-06	0	1.0384777e-06
lncRNA	ENST00000647872.1	LINC02693	5291	0	0	-1	0	2.056925e-06	0	2.0569254e-06
lncRNA	ENST00000647872.1	LINC02693	5292	0	0	-1	0	2.4753052e-07	0	2.4753056e-07
lncRNA	ENST00000647872.1	LINC02693	5293	0	0	-1	0	1.342018e-07	0	1.3420182e-07
lncRNA	ENST00000647872.1	LINC02693	5294	0	0	-1	0	7.7283283e-07	0	7.7283296e-07
lncRNA	ENST00000647872.1	LINC02693	5295	0	0	-1	0	2.4977427e-07	0	2.4977431e-07
lncRNA	ENST00000647872.1	LINC02693	5296	0	0	-1	0	1.8601901e-06	0	1.8601904e-06
lncRNA	ENST00000647872.1	LINC02693	5297	0	0	-1	0	3.0003886e-07	0	3.0003891e-07
lncRNA	ENST00000647872.1	LINC02693	5298	0	0	-1	0	2.8738262e-07	0	2.8738266e-07
lncRNA	ENST00000647872.1	LINC02693	5299	0	0	-1	0	8.7589302e-07	0	8.7589316e-07
lncRNA	ENST00000647872.1	LINC02693	5300	0	0	-1	0	6.1173671e-07	0	6.1173681e-07
lncRNA	ENST00000647872.1	LINC02693	5301	0	0	-1	0	8.2595479e-06	0	8.2595492e-06
lncRNA	ENST00000647872.1	LINC02693	5302	0	0	-1	0	1.3926821e-05	0	1.3926824e-05
lncRNA	ENST00000647872.1	LINC02693	5303	0	0	-1	0	7.843858e-07	0	7.8438593e-07
lncRNA	ENST00000647872.1	LINC02693	5304	0	0	-1	0	1.8514612e-06	0	1.8514615e-06
lncRNA	ENST00000647872.1	LINC02693	5305	0	0	-1	0	5.2267052e-07	0	5.226706e-07
lncRNA	ENST00000647872.1	LINC02693	5306	0	0	-1	0	2.1870937e-06	0	2.1870941e-06
lncRNA	ENST00000647872.1	LINC02693	5307	0	0	-1	0	2.8387274e-06	0	2.8387278e-06
lncRNA	ENST00000647872.1	LINC02693	5308	0	0	-1	0	2.8421402e-06	0	2.8421407e-06
lncRNA	ENST00000647872.1	LINC02693	5309	0	0	-1	0	9.0672609e-07	0	9.0672623e-07
lncRNA	ENST00000647872.1	LINC02693	5310	0	0	-1	0	9.832732e-08	0	9.8327335e-08
lncRNA	ENST00000647872.1	LINC02693	5311	0	0	-1	0	8.8534932e-07	0	8.8534946e-07
lncRNA	ENST00000647872.1	LINC02693	5312	0	0	-1	0	8.233611e-06	0	8.2336123e-06
lncRNA	ENST00000647872.1	LINC02693	5313	0	0	-1	0	9.5215302e-07	0	9.5215317e-07
lncRNA	ENST00000647872.1	LINC02693	5314	0	0	-1	0	8.3536145e-07	0	8.3536158e-07
lncRNA	ENST00000647872.1	LINC02693	5315	0	0	-1	0	8.6748111e-07	0	8.6748124e-07
lncRNA	ENST00000647872.1	LINC02693	5316	0	0	-1	0	5.9339345e-07	0	5.9339355e-07
lncRNA	ENST00000647872.1	LINC02693	5317	0	0	-1	0	6.4074374e-07	0	6.4074384e-07
lncRNA	ENST00000647872.1	LINC02693	5318	0	0	-1	0	2.6925181e-07	0	2.6925186e-07
lncRNA	ENST00000647872.1	LINC02693	5319	0	0	-1	0	1.0303475e-07	0	1.0303477e-07
lncRNA	ENST00000647872.1	LINC02693	5320	0	0	-1	0	1.6990653e-07	0	1.6990655e-07
lncRNA	ENST00000647872.1	LINC02693	5321	0	0	-1	0	3.7893105e-07	0	3.7893111e-07
lncRNA	ENST00000647872.1	LINC02693	5322	0	0	-1	0	2.1619336e-07	0	2.1619339e-07
lncRNA	ENST00000647872.1	LINC02693	5323	0	0	-1	0	7.459176e-08	0	7.4591772e-08
lncRNA	ENST00000647872.1	LINC02693	5324	0	0	-1	0	1.5622726e-07	0	1.5622728e-07
lncRNA	ENST00000647872.1	LINC02693	5325	0	0	-1	0	5.2342207e-06	0	5.2342215e-06
lncRNA	ENST00000647872.1	LINC02693	5326	0	0	-1	0	6.679266e-07	0	6.679267e-07
lncRNA	ENST00000647872.1	LINC02693	5327	0	0	-1	0	7.5527799e-07	0	7.5527811e-07
lncRNA	ENST00000647872.1	LINC02693	5328	0	0	-1	0	4.67966e-07	0	4.6796608e-07
lncRNA	ENST00000647872.1	LINC02693	5329	0	0	-1	0	2.0759036e-07	0	2.0759039e-07
lncRNA	ENST00000647872.1	LINC02693	5330	0	0	-1	0	4.2694965e-06	0	4.2694971e-06
lncRNA	ENST00000647872.1	LINC02693	5331	0	0	-1	0	3.6305935e-06	0	3.6305941e-06
lncRNA	ENST00000647872.1	LINC02693	5332	0	0	-1	0	1.4551035e-06	0	1.4551038e-06
lncRNA	ENST00000647872.1	LINC02693	5333	0	0	-1	0	5.7077932e-06	0	5.7077941e-06
lncRNA	ENST00000647872.1	LINC02693	5334	0	0	-1	0	1.0621396e-06	0	1.0621398e-06
lncRNA	ENST00000647872.1	LINC02693	5335	0	0	-1	0	1.1904796e-06	0	1.1904798e-06
lncRNA	ENST00000647872.1	LINC02693	5336	0	0	-1	0	2.5422003e-06	0	2.5422007e-06
lncRNA	ENST00000647872.1	LINC02693	5337	0	0	-1	0	1.6104639e-06	0	1.6104641e-06
lncRNA	ENST00000647872.1	LINC02693	5338	0	0	-1	0	3.2304641e-07	0	3.2304646e-07
lncRNA	ENST00000647872.1	LINC02693	5339	0	0	-1	0	9.3147406e-07	0	9.3147421e-07
lncRNA	ENST00000647872.1	LINC02693	5340	0	0	-1	0	3.4711837e-07	0	3.4711843e-07
lncRNA	ENST00000647872.1	LINC02693	5341	0	0	-1	0	1.1371831e-06	0	1.1371832e-06
lncRNA	ENST00000647872.1	LINC02693	5342	0	0	-1	0	3.4608016e-07	0	3.4608021e-07
lncRNA	ENST00000647872.1	LINC02693	5343	0	0	-1	0	4.2867444e-07	0	4.2867451e-07
lncRNA	ENST00000647872.1	LINC02693	5344	0	0	-1	0	7.9911757e-07	0	7.991177e-07
lncRNA	ENST00000647872.1	LINC02693	5345	0	0	-1	0	3.1354836e-07	0	3.135484e-07
lncRNA	ENST00000647872.1	LINC02693	5346	0	0	-1	0	2.4823191e-07	0	2.4823195e-07
lncRNA	ENST00000647872.1	LINC02693	5347	0	0	-1	0	6.5348092e-07	0	6.5348103e-07
lncRNA	ENST00000647872.1	LINC02693	5348	0	0	-1	0	1.3775664e-07	0	1.3775667e-07
lncRNA	ENST00000647872.1	LINC02693	5349	0	0	-1	0	3.1865798e-07	0	3.1865803e-07
lncRNA	ENST00000647872.1	LINC02693	5350	0	0	-1	0	5.0074789e-07	0	5.0074797e-07
lncRNA	ENST00000647872.1	LINC02693	5351	0	0	-1	0	1.2632854e-06	0	1.2632856e-06
lncRNA	ENST00000647872.1	LINC02693	5352	0	0	-1	0	2.1741843e-07	0	2.1741847e-07
lncRNA	ENST00000647872.1	LINC02693	5353	0	0	-1	0	3.0336523e-07	0	3.0336527e-07
lncRNA	ENST00000647872.1	LINC02693	5354	0	0	-1	0	2.6573375e-07	0	2.6573379e-07
lncRNA	ENST00000647872.1	LINC02693	5355	0	0	-1	0	2.2213625e-07	0	2.2213629e-07
lncRNA	ENST00000647872.1	LINC02693	5356	0	0	-1	0	5.8799679e-07	0	5.8799689e-07
lncRNA	ENST00000647872.1	LINC02693	5357	0	0	-1	0	4.3244094e-07	0	4.3244101e-07
lncRNA	ENST00000647872.1	LINC02693	5358	0	0	-1	0	1.3021906e-07	0	1.3021908e-07
lncRNA	ENST00000647872.1	LINC02693	5359	0	0	-1	0	6.9110393e-07	0	6.9110404e-07
lncRNA	ENST00000647872.1	LINC02693	5360	0	0	-1	0	1.2633349e-06	0	1.2633351e-06
lncRNA	ENST00000647872.1	LINC02693	5361	0	0	-1	0	2.6844313e-07	0	2.6844317e-07
lncRNA	ENST00000647872.1	LINC02693	5362	0	0	-1	0	8.9340567e-08	0	8.9340581e-08
lncRNA	ENST00000647872.1	LINC02693	5363	0	0	-1	0	7.6078732e-07	0	7.6078744e-07
lncRNA	ENST00000647872.1	LINC02693	5364	0	0	-1	0	2.5974322e-07	0	2.5974326e-07
lncRNA	ENST00000647872.1	LINC02693	5365	0	0	-1	0	3.9538142e-07	0	3.9538148e-07
lncRNA	ENST00000647872.1	LINC02693	5366	0	0	-1	0	6.9028448e-07	0	6.9028459e-07
lncRNA	ENST00000647872.1	LINC02693	5367	0	0	-1	0	8.1720026e-07	0	8.1720039e-07
lncRNA	ENST00000647872.1	LINC02693	5368	0	0	-1	0	5.4356445e-07	0	5.4356454e-07
lncRNA	ENST00000647872.1	LINC02693	5369	0	0	-1	0	5.8536716e-07	0	5.8536725e-07
lncRNA	ENST00000647872.1	LINC02693	5370	0	0	-1	0	4.1968053e-07	0	4.196806e-07
lncRNA	ENST00000647872.1	LINC02693	5371	0	0	-1	0	5.4128731e-07	0	5.4128739e-07
lncRNA	ENST00000647872.1	LINC02693	5372	0	0	-1	0	8.7468472e-08	0	8.7468485e-08
lncRNA	ENST00000647872.1	LINC02693	5373	0	0	-1	0	1.5405547e-07	0	1.5405549e-07
lncRNA	ENST00000647872.1	LINC02693	5374	0	0	-1	0	1.7662816e-07	0	1.7662819e-07
lncRNA	ENST00000647872.1	LINC02693	5375	0	0	-1	0	7.743792e-07	0	7.7437932e-07
lncRNA	ENST00000647872.1	LINC02693	5376	0	0	-1	0	9.6246481e-07	0	9.6246496e-07
lncRNA	ENST00000647872.1	LINC02693	5377	0	0	-1	0	1.5760256e-06	0	1.5760259e-06
lncRNA	ENST00000647872.1	LINC02693	5378	0	0	-1	0	3.1734908e-07	0	3.1734913e-07
lncRNA	ENST00000647872.1	LINC02693	5379	0	0	-1	0	1.3917035e-07	0	1.3917038e-07
lncRNA	ENST00000647872.1	LINC02693	5380	0	0	-1	0	1.3542635e-06	0	1.3542637e-06
lncRNA	ENST00000647872.1	LINC02693	5381	0	0	-1	0	7.3133089e-07	0	7.31331e-07
lncRNA	ENST00000647872.1	LINC02693	5382	0	0	-1	0	4.33797e-07	0	4.3379707e-07
lncRNA	ENST00000647872.1	LINC02693	5383	0	0	-1	0	1.2229956e-06	0	1.2229958e-06
lncRNA	ENST00000647872.1	LINC02693	5384	0	0	-1	0	8.3525867e-07	0	8.3525881e-07
lncRNA	ENST00000647872.1	LINC02693	5385	0	0	-1	0	1.5641986e-07	0	1.5641988e-07
lncRNA	ENST00000647872.1	LINC02693	5386	0	0	-1	0	2.8217388e-08	0	2.8217392e-08
lncRNA	ENST00000647872.1	LINC02693	5387	0	0	-1	0	6.5724282e-07	0	6.5724293e-07
lncRNA	ENST00000647872.1	LINC02693	5388	0	0	-1	0	7.5531503e-08	0	7.5531515e-08
lncRNA	ENST00000647872.1	LINC02693	5389	0	0	-1	0	8.266435e-08	0	8.2664363e-08
lncRNA	ENST00000647872.1	LINC02693	5390	0	0	-1	0	2.6618093e-07	0	2.6618098e-07
lncRNA	ENST00000647872.1	LINC02693	5391	0	0	-1	0	4.3659517e-07	0	4.3659524e-07
lncRNA	ENST00000647872.1	LINC02693	5392	0	0	-1	0	2.0248432e-07	0	2.0248435e-07
lncRNA	ENST00000647872.1	LINC02693	5393	0	0	-1	0	1.1924852e-06	0	1.1924854e-06
lncRNA	ENST00000647872.1	LINC02693	5394	0	0	-1	0	3.098159e-07	0	3.0981595e-07
lncRNA	ENST00000647872.1	LINC02693	5395	0	0	-1	0	1.1113334e-07	0	1.1113336e-07
lncRNA	ENST00000647872.1	LINC02693	5396	0	0	-1	0	3.6313825e-08	0	3.6313831e-08
lncRNA	ENST00000647872.1	LINC02693	5397	0	0	-1	0	3.4841148e-07	0	3.4841153e-07
lncRNA	ENST00000647872.1	LINC02693	5398	0	0	-1	0	2.0810772e-07	0	2.0810775e-07
lncRNA	ENST00000647872.1	LINC02693	5399	0	0	-1	0	9.8795034e-08	0	9.879505e-08
lncRNA	ENST00000647872.1	LINC02693	5400	0	0	-1	0	4.0296761e-08	0	4.0296768e-08
lncRNA	ENST00000647872.1	LINC02693	5401	0	0	-1	0	3.987396e-08	0	3.9873966e-08
lncRNA	ENST00000647872.1	LINC02693	5402	0	0	-1	0	3.2390847e-08	0	3.2390852e-08
lncRNA	ENST00000647872.1	LINC02693	5403	0	0	-1	0	1.0045348e-07	0	1.0045349e-07
lncRNA	ENST00000647872.1	LINC02693	5404	0	0	-1	0	1.6071229e-07	0	1.6071231e-07
lncRNA	ENST00000647872.1	LINC02693	5405	0	0	-1	0	1.9210837e-07	0	1.921084e-07
lncRNA	ENST00000647872.1	LINC02693	5406	0	0	-1	0	1.5827789e-07	0	1.5827791e-07
lncRNA	ENST00000647872.1	LINC02693	5407	0	0	-1	0	6.7653303e-07	0	6.7653314e-07
lncRNA	ENST00000647872.1	LINC02693	5408	0	0	-1	0	3.8769116e-07	0	3.8769122e-07
lncRNA	ENST00000647872.1	LINC02693	5409	0	0	-1	0	5.9407637e-07	0	5.9407646e-07
lncRNA	ENST00000647872.1	LINC02693	5410	0	0	-1	0	3.1414189e-07	0	3.1414194e-07
lncRNA	ENST00000647872.1	LINC02693	5411	0	0	-1	0	1.0504413e-06	0	1.0504414e-06
lncRNA	ENST00000647872.1	LINC02693	5412	0	0	-1	0	6.6765779e-07	0	6.6765789e-07
lncRNA	ENST00000647872.1	LINC02693	5413	0	0	-1	0	5.3219837e-06	0	5.3219846e-06
lncRNA	ENST00000647872.1	LINC02693	5414	0	0	-1	0	2.3579569e-06	0	2.3579572e-06
lncRNA	ENST00000647872.1	LINC02693	5415	0	0	-1	0	5.2865465e-07	0	5.2865474e-07
lncRNA	ENST00000647872.1	LINC02693	5416	0	0	-1	0	3.6225089e-07	0	3.6225094e-07
lncRNA	ENST00000647872.1	LINC02693	5417	0	0	-1	0	6.5501268e-07	0	6.5501279e-07
lncRNA	ENST00000647872.1	LINC02693	5418	0	0	-1	0	1.6335209e-06	0	1.6335212e-06
lncRNA	ENST00000647872.1	LINC02693	5419	0	0	-1	0	1.114041e-06	0	1.1140411e-06
lncRNA	ENST00000647872.1	LINC02693	5420	0	0	-1	0	4.6745353e-07	0	4.6745361e-07
lncRNA	ENST00000647872.1	LINC02693	5421	0	0	-1	0	9.7294401e-07	0	9.7294416e-07
lncRNA	ENST00000647872.1	LINC02693	5422	0	0	-1	0	9.8854935e-07	0	9.885495e-07
lncRNA	ENST00000647872.1	LINC02693	5423	0	0	-1	0	1.3956903e-06	0	1.3956906e-06
lncRNA	ENST00000647872.1	LINC02693	5424	0	0	-1	0	2.9667442e-06	0	2.9667447e-06
lncRNA	ENST00000647872.1	LINC02693	5425	0	0	-1	0	7.9086652e-07	0	7.9086665e-07
lncRNA	ENST00000647872.1	LINC02693	5426	0	0	-1	0	5.0652545e-07	0	5.0652553e-07
lncRNA	ENST00000647872.1	LINC02693	5427	0	0	-1	0	2.5790507e-07	0	2.5790511e-07
lncRNA	ENST00000647872.1	LINC02693	5428	0	0	-1	0	1.0667713e-07	0	1.0667714e-07
lncRNA	ENST00000647872.1	LINC02693	5429	0	0	-1	0	3.8648221e-07	0	3.8648227e-07
lncRNA	ENST00000647872.1	LINC02693	5430	0	0	-1	0	1.5871412e-05	0	1.5871414e-05
lncRNA	ENST00000647872.1	LINC02693	5431	0	0	-1	0	0.00015732701	0	0.00015732704
lncRNA	ENST00000647872.1	LINC02693	5432	0	0	-1	0	0.00011740826	0	0.00011740828
lncRNA	ENST00000647872.1	LINC02693	5433	0	0	-1	0	7.0115925e-06	0	7.0115936e-06
lncRNA	ENST00000647872.1	LINC02693	5434	0	0	-1	0	4.5654966e-07	0	4.5654973e-07
lncRNA	ENST00000647872.1	LINC02693	5435	0	0	-1	0	1.476974e-06	0	1.4769743e-06
lncRNA	ENST00000647872.1	LINC02693	5436	0	0	-1	0	1.5583181e-06	0	1.5583183e-06
lncRNA	ENST00000647872.1	LINC02693	5437	0	0	-1	0	5.6873578e-06	0	5.6873587e-06
lncRNA	ENST00000647872.1	LINC02693	5438	0	0	-1	0	1.9962124e-06	0	1.9962127e-06
lncRNA	ENST00000647872.1	LINC02693	5439	0	0	-1	0	4.079003e-07	0	4.0790037e-07
lncRNA	ENST00000647872.1	LINC02693	5440	0	0	-1	0	1.6329461e-06	0	1.6329464e-06
lncRNA	ENST00000647872.1	LINC02693	5441	0	0	-1	0	2.761396e-06	0	2.7613964e-06
lncRNA	ENST00000647872.1	LINC02693	5442	0	0	-1	0	6.6071942e-07	0	6.6071953e-07
lncRNA	ENST00000647872.1	LINC02693	5443	0	0	-1	0	2.3352759e-06	0	2.3352763e-06
lncRNA	ENST00000647872.1	LINC02693	5444	0	0	-1	0	1.9362675e-07	0	1.9362678e-07
lncRNA	ENST00000647872.1	LINC02693	5445	0	0	-1	0	2.9493103e-08	0	2.9493108e-08
lncRNA	ENST00000647872.1	LINC02693	5446	0	0	-1	0	7.4587774e-08	0	7.4587786e-08
lncRNA	ENST00000647872.1	LINC02693	5447	0	0	-1	0	6.4337939e-08	0	6.433795e-08
lncRNA	ENST00000647872.1	LINC02693	5448	0	0	-1	0	3.3893109e-08	0	3.3893114e-08
lncRNA	ENST00000647872.1	LINC02693	5449	0	0	-1	0	2.2324272e-07	0	2.2324276e-07
lncRNA	ENST00000647872.1	LINC02693	5450	0	0	-1	0	3.3919754e-08	0	3.3919759e-08
lncRNA	ENST00000647872.1	LINC02693	5451	0	0	-1	0	3.1927487e-07	0	3.1927493e-07
lncRNA	ENST00000647872.1	LINC02693	5452	0	0	-1	0	3.5321639e-07	0	3.5321645e-07
lncRNA	ENST00000647872.1	LINC02693	5453	0	0	-1	0	3.486827e-07	0	3.4868276e-07
lncRNA	ENST00000647872.1	LINC02693	5454	0	0	-1	0	5.0933056e-07	0	5.0933064e-07
lncRNA	ENST00000647872.1	LINC02693	5455	0	0	-1	0	2.645678e-07	0	2.6456784e-07
lncRNA	ENST00000647872.1	LINC02693	5456	0	0	-1	0	5.9488567e-08	0	5.9488576e-08
lncRNA	ENST00000647872.1	LINC02693	5457	0	0	-1	0	9.3433663e-08	0	9.3433677e-08
lncRNA	ENST00000647872.1	LINC02693	5458	0	0	-1	0	8.9228685e-08	0	8.9228699e-08
lncRNA	ENST00000647872.1	LINC02693	5459	0	0	-1	0	2.7157833e-08	0	2.7157838e-08
lncRNA	ENST00000647872.1	LINC02693	5460	0	0	-1	0	4.0914779e-07	0	4.0914785e-07
lncRNA	ENST00000647872.1	LINC02693	5461	0	0	-1	0	6.8682266e-07	0	6.8682277e-07
lncRNA	ENST00000647872.1	LINC02693	5462	0	0	-1	0	1.1186193e-07	0	1.1186195e-07
lncRNA	ENST00000647872.1	LINC02693	5463	0	0	-1	0	2.2180771e-07	0	2.2180774e-07
lncRNA	ENST00000647872.1	LINC02693	5464	0	0	-1	0	8.1717451e-07	0	8.1717464e-07
